#,Radius,2,,,,,,,,
# Startpunkt,,,Richtung,#NAME?,,Schnittpunkt,,,type,status
-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,0.00000,0.00000,INTERSECTION,INTERSECT
10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,INTERSECTION,INTERSECT
0.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,0.00000,INTERSECTION,INTERSECT
0.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,0.00000,INTERSECTION,INTERSECT
0.00000,0.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,INTERSECTION,INTERSECT
0.00000,0.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,INTERSECTION,INTERSECT
# Startpunkt ,,,Richtung,#NAME?,,Schnittpunkt,,,type,status
10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,0.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
0.00000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
0.00000,-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
0.00000,0.00000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,BEHIND_INTERSECTION,INTERSECT
0.00000,0.00000,-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,BEHIND_INTERSECTION,INTERSECT
#Inner,,,,,,,,,,
0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,INNER_INTERSECTION,INTERSECT
0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,INNER_INTERSECTION,INTERSECT
0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,INNER_INTERSECTION,INTERSECT
#,Touch,,,,,,,,,
-10.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
-10.00000,-2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,-2.00000,0.00000,TOUCH,INTERSECT
-10.00000,0.00000,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,2.00000,TOUCH,INTERSECT
-10.00000,0.00000,-2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,-2.00000,TOUCH,INTERSECT
10.00000,2.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
2.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,2.00000,0.00000,0.00000,TOUCH,INTERSECT
2.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,2.00000,0.00000,0.00000,TOUCH,INTERSECT
0.00000,2.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
0.00000,2.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
#,Missing,,,,,,,,,
-10.00000,2.00001,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
-10.00000,-2.00001,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
10.00000,2.00001,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
10.00000,-2.00001,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
-2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
-2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
0.00000,2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,MISS,MISS
0.00000,-2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,MISS,MISS
0.00000,2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,MISS,MISS
0.00000,-2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,MISS,MISS
