#,Radius,2,,,,,,,,,
# Startpunkt,,,Richtung,#NAME?,,Schnittpunkt,,,type,status,
1.00,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,0.00000,0.00000,INTERSECTION,INTERSECT
1.01,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,INTERSECTION,INTERSECT
1.02,0.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,0.00000,INTERSECTION,INTERSECT
1.03,0.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,0.00000,INTERSECTION,INTERSECT
1.04,0.00000,0.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,-2.00000,INTERSECTION,INTERSECT
1.05,0.00000,0.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,2.00000,INTERSECTION,INTERSECT
#,,,,,,,,,,,
#,,,,,,,,,,,
#,,,,,,,,,,,
# Startpunkt ,,,Richtung,#NAME?,,Schnittpunkt,,,type,status,
2.00,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
2.01,-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,0.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
2.02,0.00000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
2.03,0.00000,-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,0.00000,BEHIND_INTERSECTION,INTERSECT
2.04,0.00000,0.00000,10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,BEHIND_INTERSECTION,INTERSECT
2.05,0.00000,0.00000,-10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,-2.00000,BEHIND_INTERSECTION,INTERSECT
#,,,,,,,,,,,
#,,,,,,,,,,,
#,,,,,,,,,,,
#,,,,,,,,,,,
#Inner,,,,,,,,,,,
3.00,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,0.00000,INNER_INTERSECTION,INTERSECT
3.01,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,0.00000,INNER_INTERSECTION,INTERSECT
3.02,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,2.00000,INNER_INTERSECTION,INTERSECT
#,,,,,,,,,,,
#,,,,,,,,,,,
#,,,,,,,,,,,
#,Touch,,,,,,,,,,
4.00,-10.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
4.01,-10.00000,-2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,-2.00000,0.00000,TOUCH,INTERSECT
4.02,-10.00000,0.00000,2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,2.00000,TOUCH,INTERSECT
4.03,-10.00000,0.00000,-2.00000,1.00000,0.00000,0.00000,0.00000,0.00000,-2.00000,TOUCH,INTERSECT
4.04,10.00000,2.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
4.05,10.00000,-2.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,-2.00000,0.00000,TOUCH,INTERSECT
4.06,10.00000,0.00000,2.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,2.00000,TOUCH,INTERSECT
4.07,10.00000,0.00000,-2.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,-2.00000,TOUCH,INTERSECT
